timestamp [UTC],relative altitude [m],horizontal velocity [m/s],vertical velocity [m/s],distance to takeoff [km],longitude,latitude,status,position_str,position_int,average_r_value,average_p_value,average_std_err
10:55:56,-206.0,12.5,-3.0,6.26,9.314266,47.209933,True,Straight Line,0,0.9859164604861641,3.141760499696282e-45,0.004563763810243654
10:55:57,-209.0,13.89,-3.0,6.27,9.314416,47.209983,True,Straight Line,0,0.9871149683605132,1.0536698506085233e-46,0.00454564007415117
10:55:58,-213.0,12.5,-4.0,6.27,9.314583,47.210033,True,Straight Line,0,0.9882518894123766,2.6246381220503006e-48,0.004528572155766692
10:55:59,-215.0,15.0,-2.0,6.28,9.314733,47.210083,True,Straight Line,0,0.9892828666093653,5.978442842874165e-50,0.004494895092669669
10:56:00,-215.0,12.5,0.0,6.29,9.314916,47.210133,True,Straight Line,0,0.9902410929573014,1.1385538450226459e-51,0.00444430252275773
10:56:01,-215.0,12.5,0.0,6.29,9.315066,47.210183,True,Straight Line,0,0.991169133778411,5.310715981729012e-52,0.0043798756173481675
10:56:02,-216.0,12.5,-1.0,6.3,9.315216,47.210233,True,Straight Line,0,0.9919812803992685,1.2272579121761488e-50,0.004318017664729926
10:56:03,-218.0,12.5,-2.0,6.31,9.315366,47.210283,True,Straight Line,0,0.9927489871030346,2.1328591694836143e-49,0.00423648285993158
10:56:04,-220.0,12.5,-2.0,6.31,9.315516,47.210333,True,Straight Line,0,0.9933507150714873,6.956902426260627e-48,0.004178821929410927
10:56:05,-222.0,13.89,-2.0,6.32,9.315666,47.210383,True,Straight Line,0,0.9937730932399705,4.836558027342107e-46,0.004147561636297894
10:56:06,-225.0,13.06,-3.0,6.33,9.315833,47.210433,True,Straight Line,0,0.9940391407104601,3.31916616756843e-44,0.004118868139860914
10:56:07,-227.0,11.94,-2.0,6.33,9.316,47.210466,True,Straight Line,0,0.994081829125181,2.3900956806126858e-42,0.004107805488690084
10:56:08,-230.0,13.06,-3.0,6.34,9.31615,47.2105,True,Straight Line,0,0.9939803264232606,1.304660274083572e-40,0.004082088845510499
10:56:09,-232.0,13.89,-2.0,6.35,9.316316,47.210533,True,Straight Line,0,0.9939824566525864,1.4635878090754205e-39,0.003983067585893922
10:56:10,-234.0,13.06,-2.0,6.35,9.316483,47.210583,True,Straight Line,0,0.9940060128015834,8.840951805101892e-39,0.003841703239041521
10:56:11,-236.0,13.61,-2.0,6.36,9.31665,47.210616,True,Straight Line,0,0.9940900913528246,2.4314789687323106e-38,0.003672425547781852
10:56:12,-238.0,13.06,-2.0,6.36,9.316816,47.210666,True,Straight Line,0,0.9941902023538682,4.087882490378731e-38,0.0034982075388148666
10:56:13,-239.0,13.89,-1.0,6.37,9.316983,47.2107,True,Straight Line,0,0.9943033210450807,4.1725326270064426e-38,0.003358198229126107
10:56:14,-239.0,11.39,0.0,6.38,9.31715,47.21075,True,Straight Line,0,0.9945469651242562,1.9425454448078975e-38,0.003213433919063714
10:56:15,-240.0,11.94,-1.0,6.38,9.317283,47.2108,True,Straight Line,0,0.9948606270213036,5.8755412635720286e-39,0.0030650665222375865
10:56:16,-241.0,13.61,-1.0,6.39,9.317433,47.210833,True,Straight Line,0,0.9950706121750492,2.2592929226718646e-39,0.0029681151424879072
10:56:17,-243.0,12.5,-2.0,6.4,9.317583,47.2109,True,Straight Line,0,0.9955335902122613,2.2911430085646785e-40,0.002811268647337163
10:56:18,-244.0,15.0,-1.0,6.41,9.317733,47.21095,True,Straight Line,0,0.9958973699882103,3.059322463358371e-41,0.002686295110929999
10:56:19,-245.0,12.5,-1.0,6.41,9.317916,47.211,True,Straight Line,0,0.9962773114242306,3.049067639167219e-42,0.002555576986992014
10:56:20,-246.0,12.5,-1.0,6.42,9.318066,47.21105,True,Straight Line,0,0.9967437343873919,1.2315015127396178e-43,0.002400861856046403
10:56:21,-246.0,12.5,0.0,6.43,9.318216,47.2111,True,Straight Line,0,0.9971544900170306,4.426390790820248e-45,0.0022586670026757136
10:56:22,-247.0,12.5,-1.0,6.44,9.318366,47.21115,True,Straight Line,0,0.9975347375255745,1.1943353527647408e-46,0.0021207538956306195
10:56:23,-248.0,13.89,-1.0,6.44,9.318516,47.2112,True,Straight Line,0,0.9978674817123008,2.6985938258345995e-48,0.001994429112791903
10:56:24,-250.0,12.5,-2.0,6.45,9.318683,47.21125,True,Straight Line,0,0.998144855277644,6.150465919251552e-50,0.0018841315586473895
10:56:25,-251.0,12.5,-1.0,6.46,9.318833,47.2113,True,Straight Line,0,0.9983670481385207,1.6922714752772633e-51,0.0017894289288982066
10:56:26,-252.0,11.94,-1.0,6.46,9.318983,47.21135,True,Straight Line,0,0.998489702894834,1.7083551018210827e-52,0.0017344960586583133
10:56:27,-254.0,10.83,-2.0,6.47,9.319133,47.211383,True,Straight Line,0,0.9984426805675326,3.73116607551659e-52,0.001758176608347098
10:56:28,-255.0,12.5,-1.0,6.48,9.319266,47.211416,True,Straight Line,0,0.9983129307131007,3.428867005163693e-51,0.0018165085681903779
10:56:29,-257.0,11.94,-2.0,6.48,9.319416,47.211466,True,Straight Line,0,0.9980703623714453,1.4923677420526292e-49,0.0019142484095479094
10:56:30,-258.0,11.94,-1.0,6.49,9.319566,47.2115,True,Straight Line,0,0.9977640604501465,8.978531137039285e-48,0.002023592919354359
10:56:31,-259.0,13.06,-1.0,6.49,9.319716,47.211533,True,Straight Line,0,0.9974868405904489,2.216038647274194e-46,0.002111563897557812
10:56:32,-260.0,12.5,-1.0,6.5,9.319883,47.211566,True,Straight Line,0,0.9972546245675239,2.3525730556529527e-45,0.0021816746923266454
10:56:33,-260.0,11.94,0.0,6.51,9.320033,47.211616,True,Straight Line,0,0.9969521100621895,3.6863614473720085e-44,0.002266285359538223
10:56:34,-260.0,14.17,0.0,6.51,9.320183,47.21165,True,Straight Line,0,0.9965065775780033,1.0968459077547965e-42,0.0023967245098927407
10:56:35,-260.0,15.0,0.0,6.52,9.320366,47.211683,True,Straight Line,0,0.9959581489919481,3.5107088279697767e-41,0.0025606226558620984
10:56:36,-261.0,11.94,-1.0,6.53,9.32055,47.211733,True,Straight Line,0,0.9952330078751224,1.6661322476160437e-39,0.0027636886672046646
10:56:37,-262.0,11.94,-1.0,6.53,9.3207,47.211766,True,Straight Line,0,0.994245283033611,1.1679688888074458e-37,0.0030455191832158227
10:56:38,-262.0,13.06,0.0,6.54,9.32085,47.2118,True,Straight Line,0,0.9932237325389257,4.330697068111475e-36,0.003343387496451902
10:56:39,-263.0,14.44,-1.0,6.55,9.321016,47.211833,True,Straight Line,0,0.9921952056837092,9.592084350285792e-35,0.0036481762661150128
10:56:40,-264.0,14.44,-1.0,6.55,9.3212,47.211866,True,Straight Line,0,0.99124009236401,1.179176720142718e-33,0.003945318396106036
10:56:41,-264.0,14.17,0.0,6.56,9.321383,47.2119,True,Straight Line,0,0.9903083914928007,1.0233983271895095e-32,0.004254571937258815
10:56:42,-264.0,11.94,0.0,6.56,9.321566,47.211933,True,Straight Line,0,0.9894252920535439,6.272366217154994e-32,0.004578188337497276
10:56:43,-264.0,11.94,0.0,6.57,9.321716,47.211966,True,Straight Line,0,0.988640547792623,2.744836238382885e-31,0.004890192699016147
10:56:44,-265.0,14.44,-1.0,6.58,9.321866,47.212,True,Straight Line,0,0.9880112056166952,8.053359582814215e-31,0.005188851928814878
10:56:45,-266.0,14.17,-1.0,6.58,9.32205,47.212033,True,Straight Line,0,0.9875702223101949,1.565284709261849e-30,0.005468834452430896
10:56:46,-267.0,13.06,-1.0,6.59,9.322233,47.212066,True,Straight Line,0,0.9873196646079967,2.084911283252607e-30,0.005721088800581045
10:56:47,-268.0,12.78,-1.0,6.59,9.3224,47.2121,True,Straight Line,0,0.9872076552144675,2.1478157971832714e-30,0.005950251454456934
10:56:48,-268.0,15.28,0.0,6.6,9.322566,47.212116,True,Straight Line,0,0.9873053376304528,1.4477324806638781e-30,0.006145703837260619
10:56:49,-268.0,12.78,0.0,6.6,9.322766,47.212133,True,Straight Line,0,0.9874238922352774,8.43922558855821e-31,0.006343244347915778
10:56:50,-269.0,13.89,-1.0,6.61,9.322933,47.21215,True,Straight Line,0,0.987530011653282,4.6809433145035324e-31,0.006531253715823249
10:56:51,-269.0,13.89,0.0,6.61,9.323116,47.212166,True,Straight Line,0,0.9877018478193841,2.0496158518445955e-31,0.006688789365498962
10:56:52,-269.0,13.61,0.0,6.62,9.3233,47.212183,True,Straight Line,0,0.9878265685855008,9.002961353422656e-32,0.006836440325640048
10:56:53,-270.0,14.44,-1.0,6.63,9.323466,47.212233,True,Straight Line,0,0.9879760066679546,4.0523874735874445e-32,0.0069460993811374175
10:56:54,-271.0,15.0,-1.0,6.64,9.32365,47.212266,True,Straight Line,0,0.9883630333799098,1.0520618172292787e-32,0.006973743066825748
10:56:55,-271.0,15.56,0.0,6.64,9.323833,47.212316,True,Straight Line,0,0.9888725858398166,1.9982419813402997e-33,0.006932987362690234
10:56:56,-272.0,10.83,-1.0,6.65,9.324033,47.21235,True,Straight Line,0,0.9895151719293724,2.4071855914511167e-34,0.006823753860100584
10:56:57,-272.0,11.94,0.0,6.66,9.324166,47.212383,True,Straight Line,0,0.9901458444418962,2.457493411121343e-35,0.00667821507426001
10:56:58,-273.0,13.06,-1.0,6.66,9.324316,47.212416,True,Straight Line,0,0.990876524017346,1.5357305881906948e-36,0.0064568777979886385
10:56:59,-275.0,13.89,-2.0,6.67,9.324483,47.21245,True,Straight Line,0,0.9915952538885087,6.982398386336571e-38,0.006204105394506601
10:57:00,-276.0,13.89,-1.0,6.68,9.324666,47.212466,True,Straight Line,0,0.9921946583500619,2.81275393035554e-39,0.00595331999585055
10:57:01,-277.0,14.44,-1.0,6.68,9.324833,47.212516,True,Straight Line,0,0.992612333921058,2.3074187655728728e-40,0.005756842189053775
10:57:02,-278.0,13.06,-1.0,6.69,9.325016,47.21255,True,Straight Line,0,0.9929633614915773,2.0888834895935728e-41,0.0055691033458358215
10:57:03,-278.0,12.5,0.0,6.7,9.325183,47.212583,True,Straight Line,0,0.99306572895784,7.342531553921994e-42,0.005489441598943577
10:57:04,-278.0,12.78,0.0,6.7,9.325333,47.212633,True,Straight Line,0,0.9929319705031567,1.3673464555757445e-41,0.005533615461422601
10:57:05,-279.0,13.06,-1.0,6.71,9.3255,47.21265,True,Straight Line,0,0.9926761430283058,4.4320784600871927e-41,0.005628902395941781
10:57:06,-281.0,13.06,-2.0,6.71,9.325666,47.212683,True,Straight Line,0,0.9921204260576753,7.3188058742481716e-40,0.005856752609884707
10:57:07,-282.0,13.89,-1.0,6.72,9.325833,47.212716,True,Straight Line,0,0.9913143762422753,2.6556587982040657e-38,0.006164151785192221
10:57:08,-283.0,11.94,-1.0,6.73,9.326,47.212766,True,Straight Line,0,0.9903101705604611,1.35159659763867e-36,0.006509056065000245
10:57:09,-285.0,13.61,-2.0,6.74,9.32615,47.2128,True,Straight Line,0,0.9891471543154162,6.12914652049114e-35,0.0068554774050403645
10:57:10,-286.0,14.72,-1.0,6.75,9.326316,47.21285,True,Straight Line,0,0.9877994057781783,2.700522664341113e-33,0.007199492640278041
10:57:11,-288.0,12.5,-2.0,6.76,9.326483,47.212916,True,Straight Line,0,0.9862866198753767,1.0032614644867763e-31,0.007524629039440086
10:57:12,-288.0,11.39,0.0,6.76,9.326633,47.212966,True,Straight Line,0,0.9846628368483512,2.6953956359410286e-30,0.007816323632304044
10:57:13,-289.0,15.0,-1.0,6.77,9.326766,47.213016,True,Straight Line,0,0.9828909681602762,5.784911030276986e-29,0.008077557974153682
10:57:14,-290.0,11.94,-1.0,6.78,9.32695,47.213066,True,Straight Line,0,0.9811414416864785,8.0410502150799065e-28,0.008277161416006117
10:57:15,-291.0,13.06,-1.0,6.79,9.3271,47.2131,True,Straight Line,0,0.9792372909749287,9.841323694334114e-27,0.008442192999422957
10:57:16,-291.0,11.67,0.0,6.79,9.327266,47.213133,True,Straight Line,0,0.9775765172375395,7.038689596243409e-26,0.008502987297567806
10:57:17,-291.0,13.61,0.0,6.8,9.3274,47.213183,True,Straight Line,0,0.9761870354919676,3.2859559110088657e-25,0.008458167831903007
10:57:18,-291.0,14.44,0.0,6.82,9.32755,47.21325,True,Straight Line,0,0.9749921965355444,1.1404293389193515e-24,0.00834691907548264
10:57:19,-292.0,11.67,-1.0,6.82,9.327716,47.213316,True,Straight Line,0,0.9741928053481395,2.5686571694684138e-24,0.008161611740847376
10:57:20,-293.0,12.78,-1.0,6.84,9.327833,47.213383,True,Straight Line,0,0.973757003930033,3.844940570290718e-24,0.007925619566608774
10:57:21,-293.0,12.5,0.0,6.85,9.32795,47.213466,True,Straight Line,0,0.9735730314667643,4.243198469789692e-24,0.007672212534225243
10:57:22,-294.0,11.67,-1.0,6.86,9.328083,47.213533,True,Straight Line,0,0.973310139836016,4.631187259980748e-24,0.007456175487047453
10:57:23,-294.0,12.5,0.0,6.86,9.3282,47.2136,True,Straight Line,0,0.9734188140562516,3.389280815531232e-24,0.007216227875064351
10:57:24,-294.0,11.67,0.0,6.87,9.328333,47.213666,True,Straight Line,0,0.9736639833351248,1.9986026621715135e-24,0.006984830193496054
10:57:25,-295.0,11.39,-1.0,6.88,9.32845,47.213733,True,Straight Line,0,0.9741006365146021,8.65186521723608e-25,0.0067573405315765125
10:57:26,-296.0,11.39,-1.0,6.89,9.328566,47.2138,True,Straight Line,0,0.9742264587133961,4.490694037986365e-25,0.006574618873794583
